Term \ Definition(en)	en	es	zh	en	th	ar	fi	fr	pt	en
range direction <SAR>	direction of the range vector	Dirección del vector de rango	范围向量地址	Range vector address	ที่อยู่เวกเตอร์ช่วง	عنوان المتجه	Vektorin osoite	Adresse vectorielle	Endereço vetorial	Vector address
curve	1-dimensional geometric primitive, representing the continuous image of a line	Primitivo geométrico 1-dimensional, que representa la imagen continua de una línea	一维几何原始原始形式，代表一条线的连续图像	One -dimensional geometric original form, represents continuous images of one line	รูปแบบดั้งเดิมแบบเรขาคณิตหนึ่งมิติแสดงภาพต่อเนื่องของหนึ่งบรรทัด	يوضح نموذج هندسي واحد أبعاد الصورة المستمرة لخط واحد.	Yksi tekniikan malli näyttää yhden rivin jatkuvan kuvan mitat.	Un modèle technologique affiche les dimensions d'une image continue en une ligne.	Um modelo tecnológico exibe as dimensões de uma imagem contínua em uma linha.	A technological model displays the dimensions of a continuous image on a line.
range resolution	spatial resolution in the range direction	Resolución espacial en la dirección de rango	范围方向的空间分辨率	Spatial resolution in the range	ความละเอียดเชิงพื้นที่ในช่วง	قرار الفضاء خلال	Avaruuspäätös aikana	La décision de l'espace pendant	A decisão espacial durante	The space decision during
range vector	vector from the antenna to a point in the scene	vector de la antena a un punto en la escena	天线向量处	Antenna vector	เวกเตอร์เสาอากาศ	متجه الهواء المتجه	Ilmavektoriheil	Vecteur d'air	Vetor aéreo	Air vector
ScanSAR mode	special case of stripmap mode that uses an electronically steerable antenna to quickly change the swath being imaged during collection to collect multiple parallel swaths in one pass	Caso especial de modo StripMap que utiliza una antena orientable electrónicamente para cambiar rápidamente la franja que se está fotografiando durante la recolección para recolectar múltiples franjas paralelas en una pasada	使用电子天线来快速更改收藏过程中正在拍摄的条带以收集多个平行条纹的特殊情况条形图	Use the electronic antenna to quickly change the band in the process of the collection process to collect the special case chart of multiple parallel stripes to collect multiple parallel stripes	ใช้เสาอากาศอิเล็กทรอนิกส์เพื่อเปลี่ยนแถบอย่างรวดเร็วในกระบวนการของกระบวนการรวบรวมเพื่อรวบรวมแผนภูมิเคสพิเศษของแถบขนานหลายเส้นเพื่อรวบรวมแถบขนานหลายเส้น	استخدم هوائيًا إلكترونيًا لتغيير الشريط بسرعة في عملية عملية المعالجة لجمع مخطط علبة خاص للعديد من الشرائط المتوازية لجمع شرائط متوازية متعددة.	Käytä elektronista antennia muuttaaksesi nauha nopeasti prosessointimenettelyssä kerätäksesi erityinen laatikkojärjestelmä monille rinnakkaisliuskoille useiden rinnakkaisliuskojen keräämiseksi.	Utilisez une antenne électronique pour modifier rapidement la bande dans la procédure de traitement pour collecter un système de boîte spécial pour de nombreuses bandes parallèles pour collecter plusieurs bandes parallèles.	Use uma antena eletrônica para modificar rapidamente a banda no procedimento de tratamento para coletar um sistema de caixa especial para muitas tiras paralelas para coletar várias tiras paralelas.	Use an electronic antenna to quickly modify the band in the treatment procedure to collect a special cash system for many parallel strips to collect multiple parallel strips.
sensor model <geopositioning>	mathematical description of the relationship between the three-dimensional object space and the two-dimensional plane of the associated image produced by a sensor	Descripción matemática de la relación entre el espacio de objetos tridimensionales y el plano bidimensional de la imagen asociada producida por un sensor	三维对象的空间与传感器产生的相关图像的两个维平面之间关系的数学描述	The mathematical description of the relationship between the two dimensions of the three -dimensional objects and the related images generated by the sensor	คำอธิบายทางคณิตศาสตร์ของความสัมพันธ์ระหว่างสองมิติของวัตถุสามมิติและภาพที่เกี่ยวข้องที่สร้างโดยเซ็นเซอร์	الوصف الرياضي للعلاقة بين بعدين للكائنات الثلاثة الأبعاد والصور ذات الصلة التي أنشأتها أجهزة الاستشعار.	Urheilukuvaus kolmen ulottuvuuden olennon kahden ulottuvuuden ja anturien luomien asiaankuuluvien kuvien välisestä suhteesta.	Description sportive des relations à deux dimensions entre les créatures à trois dimensions et les images pertinentes créées par les capteurs.	Descrição esportiva das relações bidimensionais entre criaturas tridimensionais e as imagens relevantes criadas pelos sensores.	Sports description of two -dimensional relations between three -dimensional creatures and the relevant images created by the sensors.
accuracy	closeness of agreement between a test result or measurement result and the true value	cercanía del acuerdo entre un resultado de prueba o resultado de medición y el valor real	测试结果或测量结果与实际价值之间的一致性的亲密关系	Test results or consistency relationship between test results or measurement results and actual values	ผลการทดสอบหรือความสัมพันธ์ที่สอดคล้องกันระหว่างผลการทดสอบหรือผลการวัดและค่าจริง	نتائج الاختبار المقابلة أو العلاقات بين نتائج الاختبار أو نتائج القياس والقيم الحقيقية.	Vastaavan testin tulokset tai testin tulosten tai mittauksen tulosten ja todellisten arvojen väliset suhteet.	Les résultats du test correspondant ou la relation entre les résultats ou les résultats de mesure et les valeurs réelles.	Os resultados do teste correspondente ou a relação entre resultados ou resultados de medição e valores reais.	The corresponding test results or the relationship between results or real measurement results and values.
feature identifier	identifier that uniquely designates a feature instance	Identificador que designa de manera exclusiva una instancia de característica	独家指定特征实例的标识符	Exclusive specify the identifier of the feature instance	เฉพาะระบุตัวระบุของอินสแตนซ์คุณสมบัติ	على وجه التحديد ، حدد مواصفات المؤهلات.	Erityisesti tunnista pätevyysvaatimukset.	En particulier, identifier les qualifications.	Em particular, identifique as qualificações.	In particular, identify qualifications.
filter capabilities XML	metadata, encoded in XML, that describes which predicates defined in this International Standard a system implements	metadatos, codificados en XML, que describen qué predicados definidos en este estándar internacional implementa un sistema	元数据，用XML编码，描述了该国际标准中定义的谓词实现系统	Metadata, encoded XML, described the predicate implementation system defined in the international standard	ข้อมูลเมตา, XML ที่เข้ารหัสได้อธิบายถึงระบบการนำไปปฏิบัติที่กำหนดไว้ในมาตรฐานสากล	معلومات التعريف ، XML التي تم ترميزها قد أوضحت نظام التنفيذ المحدد في المعايير الدولية.	ID -tiedot, XML -koodattu on osoittanut kansainvälisissä standardeissa määritetyn toteutusjärjestelmän.	Les données d'ID, codées par XML, ont montré un système d'implémentation spécifié dans les normes internationales.	Os dados de identificação, codificados pelo XML, mostraram um sistema de implementação especificado em padrões internacionais.	The identification data, coded by the XML, showed a specified implementation system in international standards.
curve segment	1-dimensional geometric object used to represent a continuous component of a curve using homogeneous interpolation and definition methods	Objeto geométrico 1-dimensional utilizado para representar un componente continuo de una curva utilizando métodos de interpolación y definición homogéneas	使用均匀插值和定义方法，用于表示曲线的连续组件的一维几何对象	Use uniform interpolation and definition method to represent the one -dimensional geometric object of the continuous component of the curve	ใช้วิธีการประมาณค่าและคำจำกัดความที่สม่ำเสมอเพื่อแสดงวัตถุทางเรขาคณิตหนึ่งมิติขององค์ประกอบต่อเนื่องของเส้นโค้ง	استخدم القيم والتعريفات المتسقة لإظهار بعد واحد من الكائنات الهندسية للعناصر المستمرة للمنحنيات.	Käytä johdonmukaisia ​​arvoja ja määritelmiä näyttääksesi yhden käyrien meneillään olevien elementtien tekniikan organismeista.	Utilisez des valeurs et des définitions cohérentes pour montrer l'un des organismes des éléments en cours des courbes.	Use valores e definições coerentes para mostrar um dos organismos dos elementos atuais das curvas.	Use coherent values ​​and definitions to show one of the bodies of the current elements of curves.
filter expression	predicate expression encoded using XML	expresión predicada codificada usando XML	使用XML编纂的宣讲表达式	Specked expression using XML compilation	นิพจน์จุดโดยใช้การรวบรวม XML	النقاط باستخدام مجموعة XML	Pisteitä käyttämällä XML -ryhmää	Points utilisant le groupe XML	Pontos usando o grupo XML	Points using the XML Group
filter expression processor	component of a system that processes a filter expression	componente de un sistema que procesa una expresión de filtro	处理过滤器表达式的系统的组件	The component of the system of the filter expression	ส่วนประกอบของระบบนิพจน์ตัวกรอง	مكونات نظام المرشح	Ehdokasjärjestelmän komponentit	Les composants du système candidat	Componentes do sistema candidato	Candidate System Components
identification convention	set of rules for creating identifiers	conjunto de reglas para crear identificadores	创建标识符的规则集	Create the rules of the identifier	สร้างกฎของตัวระบุ	إنشاء قاعدة لتحديد	Luo pohja määritettäväksi	Créer une base pour la détermination	Criar uma base para determinação	Create a basis for determination
land use	arrangements, activities and inputs people undertake in a certain land cover type to maintain it or produce change	Arreglos, actividades e insumos que las personas emprenden en un determinado tipo de cobertura de tierra para mantenerlo o producir cambios	人们在某种类型的土地覆盖范围内进行的安排，活动和供应，以维护或产生更改	The arrangements, activities and supply of people in a certain type of land coverage to maintain or generate changes	การเตรียมการกิจกรรมและอุปทานของผู้คนในพื้นที่บางประเภทเพื่อรักษาหรือสร้างการเปลี่ยนแปลง	إعداد أنشطة وتوريد الأشخاص في بعض المناطق للحفاظ على تغييرات أو إنشاء تغييرات.	Valmista aktiviteetteja ja toimittaa ihmisille joillakin alueilla muutoksien ylläpitämiseksi tai muutosten luomiseksi.	Préparer les activités et fournir aux personnes dans certaines régions pour maintenir des changements ou créer des changements.	Prepare atividades e forneça às pessoas em determinadas regiões para manter mudanças ou criar mudanças.	Prepare activities and provide people in certain regions to maintain changes or create changes.
literal value	constant, explicitly specified value	valor constante y explícitamente especificado	恒定且明确指定的值	Constant and clear specified value	ค่าคงที่และชัดเจนที่ระบุ	قيمة واضحة وواضحة محددة	Selkeä ja selkeä arvo	Une valeur claire et claire	Um valor claro e claro	A clear and clear value
cycle<geometry>	spatial object without a boundary	objeto espacial sin límite	没有极限的空间对象	There is no limit space object	ไม่มีวัตถุพื้นที่ จำกัด	لا توجد كائنات محدودة للمنطقة	Alueelle ei ole rajoitettuja organismeja	Il n'y a pas d'organismes restreints pour la région	Não há organizações restritas para a região	There are no restricted organizations for the region
relocate <reference>	update a reference to a resource that has been moved or copied to a new location	Actualizar una referencia a un recurso que se ha movido o copiado a una nueva ubicación	更新对已移动或复制到新位置的资源的引用	Update the reference to the resource that has been moved or copied to the new position	อัปเดตการอ้างอิงไปยังทรัพยากรที่ถูกย้ายหรือคัดลอกไปยังตำแหน่งใหม่	قم بتحديث الإشارة إلى الموارد التي تم نقلها أو نسخها إلى موقف جديد.	Päivitä viittaus resursseihin, jotka on siirretty tai kopioitu uuteen asemaan.	Mettez à jour une référence aux ressources qui ont été transférées ou copiées dans un nouveau poste.	Atualize uma referência aos recursos que foram transferidos ou copiados para uma nova posição.	Update a reference to resources that have been transferred or copied to a new position.
data	reinterpretable representation of information in a formalised manner suitable for communication, interpretation, or processing	Representación reinterpretable de la información de manera formal adecuada para la comunicación, interpretación o procesamiento	重新解释信息正式的信息足以进行通信，解释或处理	Re -explain the official information of the information is enough to communicate, explain or process	อธิบายข้อมูลอย่างเป็นทางการของข้อมูลก็เพียงพอที่จะสื่อสารอธิบายหรือดำเนินการ	اشرح المعلومات الرسمية للبيانات كافية للتواصل أو شرح أو متابعة.	Selitä viralliset tiedot tarpeeksi kommunikoida, selittää tai seurata.	Expliquez les informations officielles pour communiquer, expliquer ou suivre.	Explique as informações oficiais para comunicar, explicar ou seguir.	Explain the official information to communicate, explain or follow.
response model	schema defining the properties of each feature type that can appear in the response to a query operation	Esquema que define las propiedades de cada tipo de característica que puede aparecer en la respuesta a una operación de consulta	定义每种特征的属性的方案，可以在咨询操作的响应中出现	The plan that defines the attributes of each characteristic can appear in the response of the consultation operation	แผนการที่กำหนดคุณลักษณะของแต่ละลักษณะสามารถปรากฏในการตอบสนองของการดำเนินการให้คำปรึกษา	يمكن أن تظهر الخطة التي تحدد خصائص كل خصائص في استجابة العملية.	Suunnitelma, joka määrittää kunkin ominaisuuden ominaisuudet, voi näkyä vasteprosessissa.	Un plan qui détermine les propriétés de chaque fonctionnalité peut apparaître dans le processus de réponse.	Um plano que determina as propriedades de cada funcionalidade pode aparecer no processo de resposta.	A plan that determines the properties of each functionality may appear in the response process.
data element	unit of data that, in a certain context, is considered indivisible	Unidad de datos que, en un determinado contexto, se considera indivisible	在某些情况下，数据单元被认为是不可分割的	In some cases, the data unit is considered an indispensable	ในบางกรณีหน่วยข้อมูลถือเป็นสิ่งที่ขาดไม่ได้	في بعض الحالات ، لا غنى عن وحدة البيانات.	Joissakin tapauksissa tietoyksikkö on välttämätön.	Dans certains cas, l'unité d'information est nécessaire.	Em alguns casos, a unidade de informação é necessária.	In some cases, the information unit is required.
domain feature	feature of a type defined within a particular application domain	característica de un tipo definido dentro de un dominio de aplicación particular	特定应用程序域内定义类型的特征	The characteristics of defined types in a specific application domain	ลักษณะของประเภทที่กำหนดในโดเมนแอปพลิเคชันเฉพาะ	خصائص النوع المحدد في مجال تطبيق معين	Määritetyn tyypin ominaisuudet sovelluskentässä	Les caractéristiques du type spécifié dans le champ d'application	Características do tipo especificado no escopo	Type characteristics specified in the scope
grid coordinate system	coordinate system in which a position is specified relative to the intersection of curves	Sistema de coordenadas en el que se especifica una posición en relación con la intersección de las curvas	坐标系在其中指定了与曲线交集有关的位置	The coordinate system specifies the location related to the curve intersection	ระบบพิกัดระบุตำแหน่งที่เกี่ยวข้องกับการแยกเส้นโค้ง	يحدد نظام الإحداثيات الموضع المتعلق بفصل المنحنى.	Koordinointijärjestelmä määrittää käyrän eroon liittyvän sijainnin.	Le système de coordination détermine l'emplacement associé à la courbe.	O sistema de coordenação determina o local associado à curva.	The coordination system determines the location associated with the curve.
data interchange	delivery, receipt and interpretation of data	entrega, recibo e interpretación de datos	数据的交付，收据和解释	Data delivery, receipt and explanation	การส่งข้อมูลใบเสร็จรับเงินและคำอธิบาย	إرسال إيصال الأموال والشرح	Lähetä rahan toimitus ja selitys	Soumettez votre livraison et votre explication en argent	Envie sua entrega e explicação em dinheiro	Send your delivery and cash explanation
linear element	1-dimensional object that serves as the axis along which linear referencing is performed	Objeto unidimensional que sirve como el eje a lo largo del cual se realiza la referencia lineal	用作线性参考的轴的一维对象	One -dimensional object using a shaft for linear reference	วัตถุหนึ่งมิติโดยใช้เพลาสำหรับการอ้างอิงเชิงเส้น	بُعد واحد للكائن باستخدام رمح للمرجع الخطي	Objektin yksi ulottuvuus käyttämällä keihää lineaariseen viitteeseen	Une dimension d'un objet utilisant une lance sur une référence linéaire	Uma dimensão de um objeto usando uma lança em uma referência linear	An object dimension using a spear in a linear reference
Linear Referencing System	set of Linear Referencing Methods and the policies, records and procedures for implementing them	Conjunto de métodos de referencia lineales y las políticas, registros y procedimientos para implementarlos	线性参考方法和策略，记录和程序以实施它们	Linear reference methods and strategies, records and programs to implement them	วิธีการอ้างอิงเชิงเส้นและกลยุทธ์บันทึกและโปรแกรมเพื่อนำไปใช้	الطرق المرجعية الخطية والاستراتيجيات والسجلات والبرامج للاستخدام	Lineaariset referenssimenetelmät, strategiat, tietueet ja käytettäviä ohjelmia	Méthodes de référence linéaires, stratégies, enregistrements et programmes à utiliser	Métodos de referência lineares, estratégias, gravações e programas para usar	Linear reference methods, strategies, recordings and programs to use
data level	level containing data describing specific instances	Nivel que contiene datos que describen instancias específicas	包含描述特定实例的数据的级别	The level of data that contains specific instances	ระดับของข้อมูลที่มีอินสแตนซ์เฉพาะ	مستوى البيانات مع مثيل محدد	Tietotaso tietyillä vastineilla	Le niveau d'information sur certains homologues	O nível de informação sobre determinados colegas	The level of information about certain colleagues
linearly located	located using a Linear Referencing System	ubicado utilizando un sistema de referencia lineal	使用线性参考系统位于	Use linear reference system is located in	ใช้ระบบอ้างอิงเชิงเส้นอยู่ใน	استخدام الأنظمة المرجعية الخطية في	Lineaaristen referenssijärjestelmien käyttäminen	En utilisant des systèmes de référence linéaires	Usando sistemas de referência lineares	Using linear reference systems
product	result of a process	resultado de un proceso	过程结果	Process result	ผลการดำเนินการ	نتائج التشغيل	Käyttötulokset	Utiliser les résultats	Use os resultados	Use the results
aggregation <UML>	special form of association that specifies a whole-part relationship between the aggregate (whole) and a component part	Forma especial de asociación que especifica una relación de fiesta completa entre el agregado (completo) y una parte componente	特殊形式的联想形式，指定了汇总（完整）和组件部分之间的完整政党关系	Special forms of association forms specify a complete political party relationship between summary (complete) and component parts	แบบฟอร์มการเชื่อมโยงรูปแบบพิเศษระบุความสัมพันธ์ของพรรคการเมืองที่สมบูรณ์ระหว่างบทสรุป (สมบูรณ์) และส่วนประกอบต่างๆ	نموذج التنسيق الخاص ، تحديد علاقة الأحزاب السياسية التي تكتمل بين الاستنتاجات (كاملة) ومكونات مختلفة.	Erityinen koordinointimuoto, päätelmien (täydellisen) ja eri komponenttien välillä valmistuneiden poliittisten puolueiden suhteen.	Une forme spéciale de coordination, pour les partis politiques terminés entre les conclusions (complètes) et les différentes composantes.	Um formulário de coordenação especial, para partidos políticos concluídos entre as conclusões (completas) e os diferentes componentes.	A special coordination form for political parties completed between the conclusions (complete) and the different components.
data product	dataset or dataset series that conforms to a data product specification	Serie de conjunto de datos o conjuntos de datos que se ajusta a una especificación de producto de datos	数据集或适合数据产品规范的数据集	Data sets or data sets suitable for data product specifications	ชุดข้อมูลหรือชุดข้อมูลที่เหมาะสมสำหรับข้อมูลจำเพาะของผลิตภัณฑ์ข้อมูล	مجموعة البيانات أو مجموعة البيانات مناسبة لمعلومات محددة لمنتجات البيانات.	Tietojoukko tai tiedonkeruu soveltuu tiettyihin tietotuotteisiin.	L'ensemble de données ou la collecte de données convient à certains produits d'information.	O conjunto de dados ou a coleta de dados é adequado para determinados produtos da informação.	The data set or data collection is suitable for certain information products.
quality	degree to which a set of inherent characteristics fulfils requirements	grado al que un conjunto de características inherentes cumple con los requisitos	一组固有特征符合要求的程度	A group of inherent characteristics meet the requirements of requirements	กลุ่มของลักษณะโดยธรรมชาติตรงตามข้อกำหนดของข้อกำหนด	تلبي مجموعة الخصائص الطبيعية متطلبات المتطلبات.	Luonnolliset ominaisuudet täyttävät vaatimusten vaatimukset.	Les propriétés naturelles répondent aux exigences des exigences.	As propriedades naturais atendem aos requisitos dos requisitos.	Natural properties meet requirements requirements.
sensor	element of a measuring system that is directly affected by a phenomenon, body, or substance carrying a quantity to be measured	elemento de un sistema de medición que se ve directamente afectado por un fenómeno, cuerpo o sustancia que lleva una cantidad a medir	测量系统的元素直接受到现象，身体或物质影响的元素，该现象会导致量	The element of the measurement system is directly affected, the element that affects the body or material, this phenomenon will cause quantity	องค์ประกอบของระบบการวัดได้รับผลกระทบโดยตรงองค์ประกอบที่มีผลต่อร่างกายหรือวัสดุปรากฏการณ์นี้จะทำให้ปริมาณ	يتأثر تكوين نظام القياس بشكل مباشر. يؤثر التركيبة على الجسم أو المادة. ستؤدي هذه الظاهرة إلى الكمية.	Mittausjärjestelmän koostumus vaikuttaa suoraan. Koostumus vaikuttaa kehoon tai aineeseen. Tämä ilmiö johtaa määrään.	La composition du système de mesure est directement affectée. La composition affecte le corps ou la substance. Ce phénomène conduit au montant.	A composição do sistema de medição é diretamente afetada. A composição afeta o corpo ou a substância. Esse fenômeno leva à quantidade.	The composition of the measurement system is directly affected. The composition affects the body or the substance. This phenomenon leads to quantity.
data product specification	detailed description of a dataset or dataset series together with additional information that will enable it to be created, supplied to and used by another party	Descripción detallada de un conjunto de datos o una serie de conjuntos de datos junto con información adicional que permitirá ser creada, suministrada y utilizada por otra parte	数据集或一系列数据集的详细说明以及将允许创建，提供和使用的其他信息	Detailed instructions for data sets or a series of datasets and other information that will be allowed to create, provide and use	คำแนะนำโดยละเอียดสำหรับชุดข้อมูลหรือชุดข้อมูลและข้อมูลอื่น ๆ ที่จะได้รับอนุญาตให้สร้างจัดทำและใช้งาน	نصيحة مفصلة لمجموعات البيانات أو مجموعات البيانات وغيرها من المعلومات التي سيتم السماح بها لإنشاء واستخدام.	Yksityiskohtaiset neuvot tietoryhmille tai tietoryhmille ja muulle tiedoille, jotta ne voidaan luoda ja käyttää.	Des conseils détaillés pour les groupes de données ou les groupes de données et autres informations pour les créer et les utiliser.	Conselhos detalhados para grupos de dados ou grupos de dados e outras informações para criá -las e usá -las.	Detailed advice for data groups or data groups and other information to create and use them.
sub-process	activity elements of a process	Elementos de actividad de un proceso	过程的活动元素	Process Activity Elements	องค์ประกอบกิจกรรมกิจกรรม	أنشطة النشاط	Toimintatoiminta	Activité	Atividade	Activity
template <UML>	parameterized model element	Elemento de modelo parametrizado	参数模型元素	Parameter model element	องค์ประกอบโมเดลพารามิเตอร์	عنصر نموذج باراماتور	Paramaur -mallikomponentti	Composant du modèle Paramaur	Componente do modelo Paramaur	Component of the Paramaur model
data compression	reducing either the amount of storage space required to store a given amount of data, or the length of message required to transfer a given amount of information	Reducción de la cantidad de espacio de almacenamiento requerido para almacenar una cantidad dada de datos, o la duración del mensaje requerida para transferir una cantidad dada de información	减少存储给定数据量所需的存储空间，或传输给定数量信息所需的消息的持续时间	Reduce the storage space required for the amount of given data, or the duration of the message required to transmit a given quantity information	ลดพื้นที่เก็บข้อมูลที่จำเป็นสำหรับปริมาณข้อมูลที่กำหนดหรือระยะเวลาของข้อความที่จำเป็นในการส่งข้อมูลปริมาณที่กำหนด	تقليل مساحة التخزين اللازمة للمبلغ المحدد للبيانات أو وقت النص اللازم لإرسال الكمية المحددة من البيانات.	Tietojen määritettyyn määrään tarvittava tallennustilaa vähentämällä määritetyn tietomäärän lähettämiseen tarvittava tekstin aika.	Le temps de texte requis pour envoyer le montant requis pour le montant requis pour le montant spécifié pour le montant spécifié pour les données.	O tempo de texto necessário para enviar o valor necessário para o valor necessário para o valor especificado para o valor especificado para os dados.	The text time required to send the amount required to the amount required to the value specified for the value specified for the data.
